TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            STACK                                                                                 ACTION                                                                                                                    LINE NUMBER
[NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                      $ {m} {lff} {sts} [NL]                                                                match [SC]                                                                                                                5     
[T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                           $ {m} {lff} {sts}                                                                     match [NL]                                                                                                                6     
[T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                           $ {m} {lff} {sts} [NL] [SC] {st} [T]                                                  {sts} = [T] {st} [SC] [NL] {sts}                                                                                          6     
[R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                               $ {m} {lff} {sts} [NL] [SC] {st}                                                      match [T]                                                                                                                 6     
[R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                               $ {m} {lff} {sts} [NL] [SC] {e} [R]                                                   {st} = [R] {e}                                                                                                            6     
[ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                   $ {m} {lff} {sts} [NL] [SC] {e}                                                       match [R]                                                                                                                 6     
[ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                   $ {m} {lff} {sts} [NL] [SC] {e1} {ha} {t}                                             {e} = {t} {ha} {e1}                                                                                                       6     
[ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                   $ {m} {lff} {sts} [NL] [SC] {e1} {ha} {ht} {f}                                        {t} = {f} {ht}                                                                                                            6     
[ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                   $ {m} {lff} {sts} [NL] [SC] {e1} {ha} {ht} [ID]                                       {f} = [ID]                                                                                                                6     
[SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                        $ {m} {lff} {sts} [NL] [SC] {e1} {ha} {ht}                                            match [ID]                                                                                                                6     
[SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                        $ {m} {lff} {sts} [NL] [SC] {e1} {ha} [~]                                             {ht} = [~]                                                                                                                6     
[SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                        $ {m} {lff} {sts} [NL] [SC] {e1} {ha}                                                 epsilon pop [~]                                                                                                           6     
[SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                        $ {m} {lff} {sts} [NL] [SC] {e1} [~]                                                  {ha} = [~]                                                                                                                6     
[SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                        $ {m} {lff} {sts} [NL] [SC] {e1}                                                      epsilon pop [~]                                                                                                           6     
[SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                        $ {m} {lff} {sts} [NL] [SC] [~]                                                       {e1} = [~]                                                                                                                6     
[SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                        $ {m} {lff} {sts} [NL] [SC]                                                           epsilon pop [~]                                                                                                           6     
[NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                             $ {m} {lff} {sts} [NL]                                                                match [SC]                                                                                                                6     
[M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                  $ {m} {lff} {sts}                                                                     match [NL]                                                                                                                7     
[M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                  $ {m} {lff} [~]                                                                       {sts} = [~]                                                                                                               7     
[M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                  $ {m} {lff}                                                                           epsilon pop [~]                                                                                                           7     
[M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                  $ {m} [~]                                                                             {lff} = [~]                                                                                                               7     
[M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                  $ {m}                                                                                 epsilon pop [~]                                                                                                           7     
[M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                  $ {sts} [NL] [M]                                                                      {m} = [M] [NL] {sts}                                                                                                      7     
[NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                      $ {sts} [NL]                                                                          match [M]                                                                                                                 7     
[T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                           $ {sts}                                                                               match [NL]                                                                                                                8     
[T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                           $ {sts} [NL] [SC] {st} [T]                                                            {sts} = [T] {st} [SC] [NL] {sts}                                                                                          8     
[DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                               $ {sts} [NL] [SC] {st}                                                                match [T]                                                                                                                 8     
[DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                               $ {sts} [NL] [SC] {st1} [ID] [DT]                                                     {st} = [DT] [ID] {st1}                                                                                                    8     
[ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                    $ {sts} [NL] [SC] {st1} [ID]                                                          match [DT]                                                                                                                8     
[AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                         $ {sts} [NL] [SC] {st1}                                                               match [ID]                                                                                                                8     
[AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                         $ {sts} [NL] [SC] {e} [AS]                                                            {st1} = [AS] {e}                                                                                                          8     
[N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                              $ {sts} [NL] [SC] {e}                                                                 match [AS]                                                                                                                8     
[N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                              $ {sts} [NL] [SC] {e1} {ha} {t}                                                       {e} = {t} {ha} {e1}                                                                                                       8     
[N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                              $ {sts} [NL] [SC] {e1} {ha} {ht} {f}                                                  {t} = {f} {ht}                                                                                                            8     
[N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                              $ {sts} [NL] [SC] {e1} {ha} {ht} [N]                                                  {f} = [N]                                                                                                                 8     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                  $ {sts} [NL] [SC] {e1} {ha} {ht}                                                      match [N]                                                                                                                 8     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                  $ {sts} [NL] [SC] {e1} {ha} [~]                                                       {ht} = [~]                                                                                                                8     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                  $ {sts} [NL] [SC] {e1} {ha}                                                           epsilon pop [~]                                                                                                           8     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                  $ {sts} [NL] [SC] {e1} [~]                                                            {ha} = [~]                                                                                                                8     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                  $ {sts} [NL] [SC] {e1}                                                                epsilon pop [~]                                                                                                           8     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                  $ {sts} [NL] [SC] [~]                                                                 {e1} = [~]                                                                                                                8     
[SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                  $ {sts} [NL] [SC]                                                                     epsilon pop [~]                                                                                                           8     
[NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                       $ {sts} [NL]                                                                          match [SC]                                                                                                                8     
