TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                              STACK                                                                                                          ACTION                                                                                                                    LINE NUMBER                                           
[ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {ht} [ID]                             {f} = [ID]                                                                                                                4                                                     
[RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {ht}                                  match [ID]                                                                                                                4                                                     
[RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} [~]                                   {ht} = [~]                                                                                                                4                                                     
[RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha}                                       epsilon pop [~]                                                                                                           4                                                     
[RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] [~]                                        {ha} = [~]                                                                                                                4                                                     
[RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO]                                            epsilon pop [~]                                                                                                           4                                                     
[N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t}                                                 match [RO]                                                                                                                4                                                     
[N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {ht} {f}                                            {t} = {f} {ht}                                                                                                            4                                                     
[N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {ht} [N]                                            {f} = [N]                                                                                                                 4                                                     
[LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {ht}                                                match [N]                                                                                                                 4                                                     
[LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} [~]                                                 {ht} = [~]                                                                                                                4                                                     
[LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha}                                                     epsilon pop [~]                                                                                                           4                                                     
[LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] [~]                                                      {ha} = [~]                                                                                                                4                                                     
[LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                           $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB]                                                          epsilon pop [~]                                                                                                           4                                                     
[CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB]                                                          ******skip******                                                                                                          4   EXPECTED [CB] GOT [LO]                            
[NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL]                                                               match [CB]                                                                                                                4                                                     
[CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO]                                                                    match [NL]                                                                                                                5                                                     
[NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL]                                                                         match [CO]                                                                                                                5                                                     
[T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts}                                                                              match [NL]                                                                                                                6                                                     
[T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st} [T]                                                           {sts} = [T] {st} [SC] [NL] {sts}                                                                                          6                                                     
[IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {st}                                                               match [T]                                                                                                                 6                                                     
[IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {c}                                                                {st} = {c}                                                                                                                6                                                     
[IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB] [IF]             {c} = [IF] [OB] {t} {e1} [CB] [NL] [CO] [NL] {sts} [CC] {ce}                                                              6                                                     
[OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB]                  match [IF]                                                                                                                6                                                     
[ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t}                       match [OB]                                                                                                                6                                                     
[ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} {f}                  {t} = {f} {ht}                                                                                                            6                                                     
[ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                  $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} [ID]                 {f} = [ID]                                                                                                                6                                                     
[RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht}                      match [ID]                                                                                                                6                                                     
[RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} [~]                       {ht} = [~]                                                                                                                6                                                     
[RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1}                           epsilon pop [~]                                                                                                           6                                                     
[RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                       $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t} [RO]             {e1} = [RO] {t} {ha} {e2}                                                                                                 6                                                     
[N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                            $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t}                  match [RO]                                                                                                                6                                                     
[N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                            $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} {f}             {t} = {f} {ht}                                                                                                            6                                                     
[N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                            $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} [N]             {f} = [N]                                                                                                                 6                                                     
[LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht}                 match [N]                                                                                                                 6                                                     
[LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} [~]                  {ht} = [~]                                                                                                                6                                                     
[LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha}                      epsilon pop [~]                                                                                                           6                                                     
[LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} [~]                       {ha} = [~]                                                                                                                6                                                     
[LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2}                           epsilon pop [~]                                                                                                           6                                                     
[LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {t} [LO]    {e2} = [LO] {t} {ha} [RO] {t} {ha}                                                                                        6                                                     
[ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {t}         match [LO]                                                                                                                6                                                     
[ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {ht} {f}    {t} = {f} {ht}                                                                                                            6                                                     
[ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {ht} [ID]   {f} = [ID]                                                                                                                6                                                     
[LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {ht}        match [ID]                                                                                                                6                                                     
[LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {f} [LA]    {ht} = [LA] {f}                                                                                                           6                                                     
[ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {f}         match [LA]                                                                                                                6                                                     
[ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} [ID]        {f} = [ID]                                                                                                                6                                                     
[RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha}             match [ID]                                                                                                                6                                                     
[RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] [~]              {ha} = [~]                                                                                                                6                                                     
[RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO]                  epsilon pop [~]                                                                                                           6                                                     
