TOKEN STREAM                                                                                                                                                                                                                                                                                                                                       STACK                                                                       ACTION                                                                                                                    LINE NUMBER                                           
[SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                            $ {sts} [NL] [SC] [~]                                                       {st1} = [~]                                                                                                               5                                                     
[SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                            $ {sts} [NL] [SC]                                                           epsilon pop [~]                                                                                                           5                                                     
[NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                 $ {sts} [NL]                                                                match [SC]                                                                                                                5                                                     
[T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                      $ {sts}                                                                     match [NL]                                                                                                                6                                                     
[T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                      $ {sts} [NL] [SC] {st} [T]                                                  {sts} = [T] {st} [SC] [NL] {sts}                                                                                          6                                                     
[ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                          $ {sts} [NL] [SC] {st}                                                      match [T]                                                                                                                 6                                                     
[ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                          $ {sts} [NL] [SC] {st2} [ID]                                                {st} = [ID] {st2}                                                                                                         6                                                     
[AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                               $ {sts} [NL] [SC] {st2}                                                     match [ID]                                                                                                                6                                                     
[AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                               $ {sts} [NL] [SC] {e} [AS]                                                  {st2} = [AS] {e}                                                                                                          6                                                     
[N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                    $ {sts} [NL] [SC] {e}                                                       match [AS]                                                                                                                6                                                     
[N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                    $ {sts} [NL] [SC] {e1} {ha} {t}                                             {e} = {t} {ha} {e1}                                                                                                       6                                                     
[N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                    $ {sts} [NL] [SC] {e1} {ha} {ht} {f}                                        {t} = {f} {ht}                                                                                                            6                                                     
[N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                    $ {sts} [NL] [SC] {e1} {ha} {ht} [N]                                        {f} = [N]                                                                                                                 6                                                     
[SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] {e1} {ha} {ht}                                            match [N]                                                                                                                 6                                                     
[SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] {e1} {ha} [~]                                             {ht} = [~]                                                                                                                6                                                     
[SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] {e1} {ha}                                                 epsilon pop [~]                                                                                                           6                                                     
[SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] {e1} [~]                                                  {ha} = [~]                                                                                                                6                                                     
[SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] {e1}                                                      epsilon pop [~]                                                                                                           6                                                     
[SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC] [~]                                                       {e1} = [~]                                                                                                                6                                                     
[SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                        $ {sts} [NL] [SC]                                                           epsilon pop [~]                                                                                                           6                                                     
[NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                             $ {sts} [NL]                                                                match [SC]                                                                                                                6                                                     
[T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                  $ {sts}                                                                     match [NL]                                                                                                                7                                                     
[T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                  $ {sts} [NL] [SC] {st} [T]                                                  {sts} = [T] {st} [SC] [NL] {sts}                                                                                          7                                                     
[W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                      $ {sts} [NL] [SC] {st}                                                      match [T]                                                                                                                 7                                                     
[W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                      $ {sts} [NL] [SC] {it}                                                      {st} = {it}                                                                                                               7                                                     
[W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                      $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB] [W]          {it} = [W] [OB] {t} {e1} [CB] [NL] [CO] [NL] {sts} [CC]                                                                   7                                                     
[OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                          $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB]              match [W]                                                                                                                 7                                                     
[ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t}                   match [OB]                                                                                                                7                                                     
[ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} {f}              {t} = {f} {ht}                                                                                                            7                                                     
[ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} [ID]             {f} = [ID]                                                                                                                7                                                     
[RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                    $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht}                  match [ID]                                                                                                                7                                                     
[RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                    $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e1} [~]                   {ht} = [~]                                                                                                                7                                                     
[RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                    $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e1}                       epsilon pop [~]                                                                                                           7                                                     
[RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                    $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t} [RO]         {e1} = [RO] {t} {ha} {e2}                                                                                                 7                                                     
[N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t}              match [RO]                                                                                                                7                                                     
[N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} {f}         {t} = {f} {ht}                                                                                                            7                                                     
[N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} [N]         {f} = [N]                                                                                                                 7                                                     
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht}             match [N]                                                                                                                 7                                                     
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} [~]              {ht} = [~]                                                                                                                7                                                     
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha}                  epsilon pop [~]                                                                                                           7                                                     
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2} [~]                   {ha} = [~]                                                                                                                7                                                     
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] {e2}                       epsilon pop [~]                                                                                                           7                                                     
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB] [~]                        {e2} = [~]                                                                                                                7                                                     
[CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL] [CB]                            epsilon pop [~]                                                                                                           7                                                     
[NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                  $ {sts} [NL] [SC] [CC] {sts} [NL] [CO] [NL]                                 match [CB]                                                                                                                7                                                     
[CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                       $ {sts} [NL] [SC] [CC] {sts} [NL] [CO]                                      match [NL]                                                                                                                8                                                     
[NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                            $ {sts} [NL] [SC] [CC] {sts} [NL]                                           match [CO]                                                                                                                8                                                     
[T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                 $ {sts} [NL] [SC] [CC] {sts}                                                match [NL]                                                                                                                9                                                     
[T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                 $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st} [T]                             {sts} = [T] {st} [SC] [NL] {sts}                                                                                          9                                                     
[ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                     $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st}                                 match [T]                                                                                                                 9                                                     
[ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                     $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st2} [ID]                           {st} = [ID] {st2}                                                                                                         9                                                     
[AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                          $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {st2}                                match [ID]                                                                                                                9                                                     
[AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                          $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e} [AS]                             {st2} = [AS] {e}                                                                                                          9                                                     
[ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e}                                  match [AS]                                                                                                                9                                                     
[ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {t}                        {e} = {t} {ha} {e1}                                                                                                       9                                                     
[ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht} {f}                   {t} = {f} {ht}                                                                                                            9                                                     
[ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                               $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht} [ID]                  {f} = [ID]                                                                                                                9                                                     
[LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                    $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {ht}                       match [ID]                                                                                                                9                                                     
[LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                    $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {f} [LA]                   {ht} = [LA] {f}                                                                                                           9                                                     
[N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} {f}                        match [LA]                                                                                                                9                                                     
[N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                         $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha} [N]                        {f} = [N]                                                                                                                 9                                                     
[SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} {ha}                            match [N]                                                                                                                 9                                                     
[SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1} [~]                             {ha} = [~]                                                                                                                9                                                     
[SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] {e1}                                 epsilon pop [~]                                                                                                           9                                                     
[SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [SC] [~]                                  {e1} = [~]                                                                                                                9                                                     
[SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                             $ {sts} [NL] [SC] [CC] {sts} [NL] [SC]                                      epsilon pop [~]                                                                                                           9                                                     
[NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                  $ {sts} [NL] [SC] [CC] {sts} [NL]                                           match [SC]                                                                                                                9                                                     
[CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                                                                                                                                                       $ {sts} [NL] [SC] [CC] {sts}                                                match [NL]                                                                                                                10                                                    
