TOKEN STREAM                                                                                                                                                                                                                                                  STACK                                   ACTION                                                            LINE NUMBER                                             
[SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                        $ {sts} [NL] [SC] {e1} {ha}             epsilon pop [~]                                                   7                                                       
[SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                        $ {sts} [NL] [SC] {e1} [~]              {ha} = [~]                                                        7                                                       
[SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                        $ {sts} [NL] [SC] {e1}                  epsilon pop [~]                                                   7                                                       
[SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                        $ {sts} [NL] [SC] [~]                   {e1} = [~]                                                        7                                                       
[SC] [NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                        $ {sts} [NL] [SC]                       epsilon pop [~]                                                   7                                                       
[NL] [T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                             $ {sts} [NL]                            match [SC]                                                        7                                                       
[T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                  $ {sts}                                 match [NL]                                                        8                                                       
[T] [OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                  $ {sts} [NL] [SC] {st} [T]              {sts} = [T] {st} [SC] [NL] {sts}                                  8                                                       
[OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                      $ {sts} [NL] [SC] {st}                  match [T]                                                         8                                                       
[OP] [ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                      $ {sts} [NL] [SC] {e} [OP]              {st} = [OP] {e}                                                   8                                                       
[ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                           $ {sts} [NL] [SC] {e}                   match [OP]                                                        8                                                       
[ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                           $ {sts} [NL] [SC] {e1} {ha} {t}         {e} = {t} {ha} {e1}                                               8                                                       
[ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                           $ {sts} [NL] [SC] {e1} {ha} {ht} {f}    {t} = {f} {ht}                                                    8                                                       
[ID] [SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                           $ {sts} [NL] [SC] {e1} {ha} {ht} [ID]   {f} = [ID]                                                        8                                                       
[SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                                $ {sts} [NL] [SC] {e1} {ha} {ht}        match [ID]                                                        8                                                       
[SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                                $ {sts} [NL] [SC] {e1} {ha} [~]         {ht} = [~]                                                        8                                                       
[SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                                $ {sts} [NL] [SC] {e1} {ha}             epsilon pop [~]                                                   8                                                       
[SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                                $ {sts} [NL] [SC] {e1} [~]              {ha} = [~]                                                        8                                                       
[SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                                $ {sts} [NL] [SC] {e1}                  epsilon pop [~]                                                   8                                                       
[SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                                $ {sts} [NL] [SC] [~]                   {e1} = [~]                                                        8                                                       
[SC] [NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                                $ {sts} [NL] [SC]                       epsilon pop [~]                                                   8                                                       
[NL] [T] [ON] [SC] [NL] $                                                                                                                                                                                                                                     $ {sts} [NL]                            match [SC]                                                        8                                                       
[T] [ON] [SC] [NL] $                                                                                                                                                                                                                                          $ {sts}                                 match [NL]                                                        9                                                       
[T] [ON] [SC] [NL] $                                                                                                                                                                                                                                          $ {sts} [NL] [SC] {st} [T]              {sts} = [T] {st} [SC] [NL] {sts}                                  9                                                       
[ON] [SC] [NL] $                                                                                                                                                                                                                                              $ {sts} [NL] [SC] {st}                  match [T]                                                         9                                                       
[ON] [SC] [NL] $                                                                                                                                                                                                                                              $ {sts} [NL] [SC] [ON]                  {st} = [ON]                                                       9                                                       
[SC] [NL] $                                                                                                                                                                                                                                                   $ {sts} [NL] [SC]                       match [ON]                                                        9                                                       
[NL] $                                                                                                                                                                                                                                                        $ {sts} [NL]                            match [SC]                                                        9                                                       
$                                                                                                                                                                                                                                                             $ {sts}                                 match [NL]                                                        10                                                      
$                                                                                                                                                                                                                                                             $ [~]                                   {sts} = [~]                                                       10                                                      
$                                                                                                                                                                                                                                                             $                                       epsilon pop [~]                                                   10                                                      
                                                                                                                                                                                                                                                                                                      matched. PARSING COMPLETE                                         10                                                      
